Pêssego,Tangerina,Original_269,Original_473,Açaí-Guaraná,Zero,Maçã-Verde,Citrus,TARGET,TARGET_proba_NORMAL,TARGET_proba_REABASTECER,TARGET_Logistic_Regression_CV_predictions,TARGET_Decision_Tree_predictions,TARGET_Naive_Bayes_predictions,TARGET_Bagging_Classifier_predictions,TARGET_XGBoost_predictions,TARGET_Ensembled_predictions
0.642857143,0.523809524,0.815384615,0.151162791,0.761904762,1,0.428571429,0.714285714,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.404761905,0.723076923,0,0.69047619,0.907692308,0.428571429,0.714285714,REABASTECER,0.2993887,0.7006113,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.452380952,0.357142857,0.646153846,1,0.642857143,0.8,0.357142857,0.571428571,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.285714286,0.492307692,0.860465116,0.547619048,0.646153846,0.214285714,0.523809524,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.238095238,0.238095238,0.338461538,0.779069767,0.404761905,0.492307692,0.071428571,0.476190476,REABASTECER,0.42959505,0.57040495,REABASTECER,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER
0.166666667,0.166666667,0.184615385,0.662790698,0.261904762,0.338461538,1,0.452380952,NORMAL,0.95060915,0.049390838,REABASTECER,NORMAL,REABASTECER,NORMAL,NORMAL,NORMAL
0.023809524,0.047619048,0.046153846,0.511627907,0.166666667,0.276923077,0.857142857,0.30952381,REABASTECER,0.7904341,0.20956591,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,1,1,0.418604651,0.071428571,0.215384615,0.833333333,0.285714286,REABASTECER,0.36102504,0.63897496,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.928571429,0.928571429,0.876923077,0.313953488,1,0.092307692,0.80952381,0.261904762,REABASTECER,0.6276116,0.37238842,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.857142857,0.833333333,0.769230769,0.162790698,0.904761905,1,0.69047619,0.166666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.738095238,0.692307692,0.023255814,0.857142857,0.846153846,0.595238095,0.166666667,REABASTECER,0.21966296,0.78033704,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.714285714,0.595238095,0.630769231,1,0.785714286,0.723076923,0.5,0.119047619,REABASTECER,0.46050167,0.5394983,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.666666667,0.476190476,0.553846154,0.918604651,0.69047619,0.6,0.452380952,1,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.333333333,0.446153846,0.76744186,0.642857143,0.507692308,0.30952381,0.880952381,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.238095238,0.323076923,0.686046512,0.571428571,0.353846154,0.166666667,0.785714286,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.119047619,0.2,0.569767442,0.523809524,0.2,0.142857143,0.714285714,REABASTECER,0.4190842,0.5809158,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.214285714,1,0.046153846,0.418604651,0.380952381,0.123076923,0,0.69047619,REABASTECER,0.49991494,0.50008506,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.166666667,0.880952381,1,0.313953488,0.261904762,1,1,0.571428571,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.095238095,0.738095238,0.907692308,0.197674419,0.119047619,0.861538462,1,0.476190476,REABASTECER,0.2344904,0.7655096,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.666666667,0.830769231,0.11627907,1,0.753846154,0.976190476,0.452380952,REABASTECER,0.4808349,0.5191651,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.928571429,0.571428571,0.707692308,1,0.904761905,0.6,0.833333333,0.428571429,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.523809524,0.676923077,0.848837209,0.857142857,0.538461538,0.69047619,0.30952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.476190476,0.538461538,0.73255814,0.738095238,0.384615385,0.642857143,0.166666667,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.619047619,0.380952381,0.384615385,0.627906977,0.595238095,0.307692308,0.547619048,0.142857143,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.261904762,0.353846154,0.523255814,0.452380952,0.153846154,0.404761905,0.119047619,REABASTECER,0.39128292,0.6087171,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.5,0.166666667,0.292307692,0.395348837,0.380952381,0.076923077,0.30952381,1,REABASTECER,0.42841166,0.57158834,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.357142857,0.095238095,0.215384615,0.255813953,0.333333333,1,0.285714286,0.976190476,REABASTECER,0.5183252,0.48167482,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.30952381,1,0.076923077,0.174418605,0.285714286,0.938461538,0.19047619,0.928571429,REABASTECER,0.24976063,0.7502394,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.166666667,0.952380952,1,0.023255814,0.238095238,0.830769231,0.095238095,0.785714286,REABASTECER,0.58663976,0.4133602,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.095238095,0.833333333,0.923076923,1,0.095238095,0.692307692,1,0.666666667,REABASTECER,0.22407973,0.7759203,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.69047619,0.769230769,0.860465116,1,0.630769231,0.880952381,0.547619048,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.904761905,0.571428571,0.661538462,0.73255814,0.857142857,0.538461538,0.833333333,0.428571429,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.833333333,0.476190476,0.569230769,0.627906977,0.714285714,0.430769231,0.80952381,0.333333333,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.404761905,0.523076923,0.534883721,0.595238095,0.338461538,0.714285714,0.30952381,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.666666667,0.285714286,0.461538462,0.406976744,0.523809524,0.2,0.714285714,0.285714286,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.166666667,0.338461538,0.302325581,0.452380952,0.123076923,0.595238095,0.166666667,REABASTECER,0.35248888,0.6475111,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.476190476,0.071428571,0.230769231,0.151162791,0.30952381,1,0.5,0.119047619,REABASTECER,0.6800314,0.31996858,REABASTECER,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.333333333,1,0.076923077,0.046511628,0.261904762,0.861538462,0.380952381,1,REABASTECER,0.70505637,0.29494363,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.238095238,0.952380952,1,1,0.142857143,0.8,0.238095238,0.880952381,NORMAL,0.96471316,0.035286848,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.857142857,0.938461538,0.860465116,0.023809524,0.692307692,0.119047619,0.80952381,REABASTECER,0.5319739,0.4680261,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.047619048,0.714285714,0.784615385,0.720930233,1,0.630769231,1,0.666666667,REABASTECER,0.3704167,0.6295833,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.619047619,0.723076923,0.581395349,0.880952381,0.569230769,0.904761905,0.642857143,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.952380952,0.523809524,0.676923077,0.476744186,0.761904762,0.476923077,0.833333333,0.619047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.833333333,0.380952381,0.569230769,0.337209302,0.619047619,0.353846154,0.833333333,0.571428571,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.785714286,0.261904762,0.507692308,0.209302326,0.547619048,0.215384615,0.714285714,0.523809524,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.738095238,0.19047619,0.353846154,0.127906977,0.476190476,0.153846154,0.595238095,0.404761905,REABASTECER,0.2997442,0.7002558,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.69047619,0.119047619,0.276923077,1,0.357142857,0.076923077,0.476190476,0.285714286,REABASTECER,0.675884,0.324116,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.642857143,1,0.2,0.88372093,0.30952381,1,0.357142857,0.285714286,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.904761905,0.061538462,0.755813953,0.19047619,0.861538462,0.357142857,0.261904762,REABASTECER,0.3160208,0.6839792,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.428571429,0.857142857,1,0.627906977,0.095238095,0.738461538,0.238095238,0.166666667,REABASTECER,0.54059917,0.45940083,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.357142857,0.785714286,0.969230769,0.546511628,1,0.661538462,0.238095238,0.071428571,REABASTECER,0.46006942,0.5399306,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.30952381,0.642857143,0.892307692,0.406976744,0.857142857,0.569230769,0.142857143,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.547619048,0.8,0.302325581,0.761904762,0.446153846,0.071428571,0.928571429,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.142857143,0.5,0.723076923,0.197674419,0.642857143,0.292307692,1,0.857142857,NORMAL,0.93404,0.06595999,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.071428571,0.452380952,0.6,0.058139535,0.595238095,0.230769231,0.976190476,0.785714286,REABASTECER,0.31347573,0.6865243,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.30952381,0.461538462,1,0.523809524,0.123076923,0.976190476,0.761904762,REABASTECER,0.5743562,0.42564383,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.857142857,0.19047619,0.353846154,0.906976744,0.404761905,1,0.976190476,0.714285714,NORMAL,0.95060915,0.049390838,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.071428571,0.230769231,0.779069767,0.261904762,0.892307692,0.976190476,0.571428571,REABASTECER,0.51190126,0.48809877,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.761904762,1,0.076923077,0.651162791,0.214285714,0.8,0.857142857,0.547619048,REABASTECER,0.46794528,0.5320547,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.69047619,0.904761905,1,0.546511628,0.119047619,0.692307692,0.833333333,0.547619048,REABASTECER,0.47450012,0.5254999,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.547619048,0.785714286,0.923076923,0.395348837,1,0.615384615,0.833333333,0.452380952,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.476190476,0.69047619,0.830769231,0.26744186,0.880952381,0.507692308,0.69047619,0.30952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.428571429,0.547619048,0.738461538,0.151162791,0.785714286,0.415384615,0.642857143,0.261904762,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.5,0.615384615,0.034883721,0.666666667,0.276923077,0.547619048,0.214285714,REABASTECER,0.3676607,0.6323393,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,0.452380952,0.492307692,1,0.571428571,0.153846154,0.404761905,0.166666667,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.380952381,0.446153846,0.906976744,0.523809524,0.076923077,0.357142857,0.047619048,REABASTECER,0.061404824,0.9385952,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.095238095,0.238095238,0.415384615,0.76744186,0.452380952,1,0.30952381,1,REABASTECER,0.51245576,0.48754424,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.119047619,0.384615385,0.674418605,0.404761905,0.846153846,0.166666667,0.904761905,REABASTECER,0.49733913,0.5026609,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.880952381,1,0.323076923,0.558139535,0.285714286,0.707692308,0.095238095,0.80952381,REABASTECER,0.61086655,0.38913345,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.785714286,0.952380952,0.246153846,0.406976744,0.19047619,0.584615385,1,0.69047619,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.80952381,0.184615385,0.255813953,0.095238095,0.492307692,0.904761905,0.666666667,REABASTECER,0.4195977,0.5804023,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.595238095,0.666666667,0.076923077,0.127906977,1,0.415384615,0.80952381,0.547619048,NORMAL,0.97765625,0.022343745,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.619047619,1,1,0.880952381,0.292307692,0.666666667,0.404761905,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.476190476,0.938461538,0.88372093,0.761904762,0.169230769,0.595238095,0.30952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.333333333,0.8,0.76744186,0.619047619,0.061538462,0.523809524,0.214285714,REABASTECER,0.56768024,0.4323198,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,0.238095238,0.723076923,0.651162791,0.5,1,0.476190476,0.166666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.19047619,0.6,0.569767442,0.452380952,0.846153846,0.380952381,0.071428571,REABASTECER,0.5214473,0.47855273,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.095238095,0.095238095,0.569230769,0.453488372,0.357142857,0.738461538,0.261904762,1,REABASTECER,0.27263093,0.72736907,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,1,0.446153846,0.372093023,0.261904762,0.676923077,0.214285714,0.880952381,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.904761905,0.904761905,0.4,0.244186047,0.119047619,0.538461538,0.095238095,0.785714286,REABASTECER,0.12359542,0.8764046,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.785714286,0.785714286,0.369230769,0.127906977,1,0.461538462,1,0.666666667,REABASTECER,0.40114236,0.59885764,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.666666667,0.666666667,0.276923077,1,0.928571429,0.384615385,1,0.523809524,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.571428571,0.246153846,0.860465116,0.80952381,0.276923077,0.976190476,0.452380952,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.428571429,0.523809524,0.2,0.744186047,0.738095238,0.123076923,0.928571429,0.30952381,REABASTECER,0.5125113,0.4874887,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.285714286,0.476190476,0.138461538,0.639534884,0.69047619,1,0.928571429,0.238095238,REABASTECER,0.45378035,0.54621965,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.166666667,0.404761905,1,0.546511628,0.547619048,0.938461538,0.833333333,0.119047619,REABASTECER,0.40207762,0.5979224,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.071428571,0.333333333,0.892307692,0.395348837,0.5,0.784615385,0.80952381,1,REABASTECER,0.3704167,0.6295833,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.261904762,0.738461538,0.26744186,0.428571429,0.707692308,0.761904762,0.880952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.119047619,0.676923077,0.139534884,0.30952381,0.646153846,0.761904762,0.80952381,REABASTECER,0.38755417,0.61244583,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.833333333,1,0.630769231,1,0.166666667,0.507692308,0.738095238,0.738095238,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.785714286,0.952380952,0.492307692,0.88372093,0.023809524,0.415384615,0.738095238,0.619047619,REABASTECER,0.58951163,0.41048834,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.714285714,0.833333333,0.430769231,0.779069767,1,0.338461538,0.595238095,0.595238095,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.642857143,0.738095238,0.4,0.674418605,0.952380952,0.215384615,0.476190476,0.5,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.642857143,0.353846154,0.546511628,0.80952381,0.061538462,0.333333333,0.357142857,REABASTECER,0.49763334,0.50236666,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.380952381,0.595238095,0.261538462,0.406976744,0.738095238,1,0.261904762,0.333333333,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.523809524,0.169230769,0.302325581,0.619047619,0.923076923,0.261904762,0.30952381,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.238095238,0.404761905,0.015384615,0.174418605,0.476190476,0.784615385,0.261904762,0.261904762,REABASTECER,0.17663401,0.823366,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.142857143,0.261904762,1,0.081395349,0.333333333,0.707692308,0.166666667,0.142857143,REABASTECER,0.5918149,0.40818515,REABASTECER,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.095238095,0.19047619,0.969230769,1,0.19047619,0.646153846,0.166666667,0.095238095,REABASTECER,0.58740056,0.41259944,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.142857143,0.815384615,0.895348837,0.095238095,0.492307692,0.119047619,1,REABASTECER,0.19562298,0.804377,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.880952381,0.047619048,0.723076923,0.802325581,1,0.4,1,0.857142857,REABASTECER,0.22020972,0.7797903,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.738095238,1,0.584615385,0.686046512,0.952380952,0.276923077,0.857142857,0.785714286,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.642857143,0.857142857,0.446153846,0.569767442,0.857142857,0.2,0.80952381,0.642857143,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.761904762,0.384615385,0.465116279,0.714285714,0.107692308,0.785714286,0.547619048,REABASTECER,0.5485531,0.45144692,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.380952381,0.642857143,0.338461538,0.313953488,0.571428571,1,0.642857143,0.547619048,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.238095238,0.595238095,0.246153846,0.209302326,0.428571429,0.907692308,0.595238095,0.428571429,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.142857143,0.476190476,0.2,0.11627907,0.333333333,0.769230769,0.571428571,0.404761905,REABASTECER,0.7087965,0.2912035,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.023809524,0.404761905,0.061538462,1,0.214285714,0.615384615,0.547619048,0.285714286,REABASTECER,0.309785,0.690215,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.357142857,1,0.872093023,0.166666667,0.523076923,0.428571429,0.19047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.952380952,0.238095238,0.892307692,0.720930233,0.095238095,0.384615385,0.428571429,0.119047619,REABASTECER,0.08445388,0.9155461,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.880952381,0.095238095,0.753846154,0.627906977,1,0.261538462,0.404761905,1,REABASTECER,0.5878762,0.41212377,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.738095238,1,0.646153846,0.5,0.928571429,0.138461538,0.404761905,0.857142857,REABASTECER,0.38766587,0.61233413,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.642857143,0.952380952,0.507692308,0.418604651,0.80952381,1,0.285714286,0.833333333,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.904761905,0.446153846,0.279069767,0.738095238,0.938461538,0.142857143,0.833333333,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.80952381,0.384615385,0.127906977,0.666666667,0.8,0.142857143,0.80952381,REABASTECER,0.3869313,0.6130687,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.285714286,0.69047619,0.276923077,1,0.571428571,0.723076923,0,0.738095238,REABASTECER,0.4683472,0.5316528,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.19047619,0.571428571,0.184615385,0.918604651,0.5,0.615384615,1,0.595238095,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.071428571,0.5,0.030769231,0.825581395,0.380952381,0.553846154,0.952380952,0.547619048,REABASTECER,0.3226539,0.6773461,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.404761905,1,0.744186047,0.285714286,0.492307692,0.952380952,0.452380952,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.30952381,0.969230769,0.651162791,0.214285714,0.338461538,0.833333333,0.428571429,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.166666667,0.830769231,0.569767442,0.142857143,0.184615385,0.738095238,0.357142857,NORMAL,0.9375949,0.062405128,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.619047619,0.023809524,0.723076923,0.441860465,0.023809524,0.061538462,0.738095238,0.261904762,REABASTECER,0.1762557,0.8237443,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.476190476,1,0.615384615,0.313953488,1,1,0.69047619,0.142857143,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.952380952,0.476923077,0.174418605,0.928571429,0.846153846,0.666666667,0.142857143,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.285714286,0.80952381,0.353846154,0.093023256,0.785714286,0.707692308,0.547619048,0.119047619,REABASTECER,0.39701086,0.60298914,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.142857143,0.69047619,0.215384615,1,0.69047619,0.646153846,0.547619048,1,NORMAL,0.931206,0.06879398,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.047619048,0.619047619,0.169230769,0.906976744,0.571428571,0.507692308,0.523809524,1,REABASTECER,0.35996032,0.6400397,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.523809524,0.015384615,0.813953488,0.428571429,0.446153846,0.380952381,0.952380952,REABASTECER,0.4958006,0.5041994,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.904761905,0.404761905,1,0.662790698,0.380952381,0.338461538,0.30952381,0.80952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.833333333,0.285714286,0.923076923,0.546511628,0.30952381,0.230769231,0.166666667,0.761904762,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.214285714,0.892307692,0.418604651,0.238095238,0.092307692,0.119047619,0.666666667,REABASTECER,0.16709763,0.8329024,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.595238095,0.166666667,0.784615385,0.337209302,0.119047619,1,1,0.619047619,REABASTECER,0.2607335,0.7392665,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.5,0.023809524,0.661538462,0.209302326,1,0.938461538,0.880952381,0.595238095,REABASTECER,0.3590377,0.6409623,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.428571429,1,0.630769231,0.104651163,0.904761905,0.876923077,0.880952381,0.523809524,REABASTECER,0.46151024,0.53848976,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.380952381,0.880952381,0.538461538,1,0.761904762,0.738461538,0.785714286,0.380952381,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.833333333,0.446153846,0.906976744,0.619047619,0.661538462,0.761904762,0.380952381,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
