Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET_NORMAL_score,TARGET_REABASTECER_score
2019-07-24,Hospital São Paulo,-23.5984,-46.6455,18,28,51,11,9,11,24,20,0.83426660299301147,0.16573339700698853
2018-01-17,Hospital São Paulo,-23.5984,-46.6455,21,35,24,43,27,23,25,26,0.83426660299301147,0.16573339700698853
2018-06-16,Hospital São Paulo,-23.5984,-46.6455,66,29,33,14,15,38,28,24,0.83426660299301147,0.16573339700698853
2019-06-11,Moema,-23.5489,-46.6388,86,65,4,6,17,27,15,23,0.5183480978012085,0.4816519021987915
2019-06-13,Hospital São Paulo,-23.5984,-46.6455,79,49,5,15,31,18,29,6,0.43240770697593689,0.5675923228263855
2018-08-19,Hospital São Paulo,-23.5984,-46.6455,49,39,55,17,9,4,20,9,0.47741168737411499,0.52258825302124023
2018-06-08,Hospital São Paulo,-23.5984,-46.6455,57,12,22,43,8,20,12,8,0.83426660299301147,0.16573339700698853
2018-08-06,Hospital São Paulo,-23.5984,-46.6455,3,40,18,24,22,10,29,14,0.44514110684394836,0.55485892295837402
2019-08-09,Moema,-23.5489,-46.6388,15,10,47,7,36,17,31,12,0.83426660299301147,0.16573339700698853
2019-04-27,Hospital São Paulo,-23.5984,-46.6455,86,26,49,16,37,38,32,27,0.83426660299301147,0.16573339700698853
2019-02-28,Moema,-23.5489,-46.6388,14,51,65,12,43,43,20,8,0.83426660299301147,0.16573339700698853
2018-02-28,Hospital São Paulo,-23.5984,-46.6455,48,10,7,31,23,31,31,31,0.4583626389503479,0.5416373610496521
2019-04-29,Hospital São Paulo,-23.5984,-46.6455,66,19,33,8,30,31,25,16,0.83426660299301147,0.16573339700698853
2018-11-14,Hospital São Paulo,-23.5984,-46.6455,73,7,55,30,13,18,11,33,0.40115460753440857,0.59884536266326904
2019-12-24,Moema,-23.5489,-46.6388,86,46,21,37,24,9,5,14,0.47547498345375061,0.52452504634857178
2018-03-15,Hospital São Paulo,-23.5984,-46.6455,70,35,18,26,43,26,43,11,0.83426660299301147,0.16573339700698853
2018-05-28,Hospital São Paulo,-23.5984,-46.6455,67,21,35,35,39,34,6,6,0.50954639911651611,0.49045360088348389
2019-05-04,Moema,-23.5489,-46.6388,5,14,59,24,39,34,25,38,0.40686854720115662,0.59313154220581055
,Moema,-23.5489,-46.6388,4,43,59,6,40,43,15,6,0.44445252418518066,0.55554747581481934
2019-08-30,Moema,-23.5489,-46.6388,62,25,29,34,34,27,31,9,0.83426660299301147,0.16573339700698853
2019-06-12,Moema,-23.5489,-46.6388,75,56,65,43,14,24,9,21,0.83426660299301147,0.16573339700698853
2019-04-03,Hospital São Paulo,-23.5984,-46.6455,66,45,10,7,2,33,43,41,0.43498268723487854,0.56501728296279907
2018-04-04,Hospital São Paulo,-23.5984,-46.6455,61,56,6,12,12,7,10,16,0.42623186111450195,0.57376813888549805
2018-12-05,Moema,-23.5489,-46.6388,57,35,55,43,31,9,22,43,0.83426660299301147,0.16573339700698853
2018-04-21,Hospital São Paulo,-23.5984,-46.6455,65,10,29,16,29,31,35,34,0.83426660299301147,0.16573339700698853
2018-11-02,Hospital São Paulo,-23.5984,-46.6455,21,22,14,29,19,15,20,43,0.83426660299301147,0.16573339700698853
2019-03-19,Moema,-23.5489,-46.6388,77,7,50,26,5,31,24,8,0.37684124708175659,0.62315875291824341
2019-07-11,Moema,-23.5489,-46.6388,37,38,49,42,25,16,18,38,0.83426660299301147,0.16573339700698853
2019-04-17,Hospital São Paulo,-23.5984,-46.6455,21,17,55,13,37,31,23,27,0.83426660299301147,0.16573339700698853
2018-12-30,Moema,-23.5489,-46.6388,67,27,65,43,17,33,37,18,0.83426660299301147,0.16573339700698853
2018-09-07,Hospital São Paulo,-23.5984,-46.6455,35,17,65,12,26,15,32,17,0.83426660299301147,0.16573339700698853
2019-05-29,Moema,-23.5489,-46.6388,29,62,32,40,22,22,14,29,0.83426660299301147,0.16573339700698853
2019-07-18,Moema,-23.5489,-46.6388,59,57,10,18,43,37,36,13,0.83426660299301147,0.16573339700698853
2019-04-18,Moema,-23.5489,-46.6388,70,32,43,33,12,6,43,14,0.40393882989883423,0.59606122970581055
2018-02-15,Hospital São Paulo,-23.5984,-46.6455,86,2,28,33,43,15,41,3,0.46001937985420227,0.53998059034347534
2018-01-11,Hospital São Paulo,-23.5984,-46.6455,75,65,65,13,7,5,6,2,0.43234682083129883,0.56765323877334595
2018-03-30,Hospital São Paulo,-23.5984,-46.6455,8,17,37,21,29,25,31,32,0.44468450546264648,0.55531549453735352
2019-03-16,Moema,-23.5489,-46.6388,15,20,9,29,18,40,32,20,0.47069695591926575,0.52930301427841187
2018-09-20,Hospital São Paulo,-23.5984,-46.6455,86,4,40,24,18,13,10,2,0.53535991907119751,0.46464002132415771
2018-06-09,Hospital São Paulo,-23.5984,-46.6455,44,3,18,37,3,14,8,2,0.46754476428031921,0.53245526552200317
2019-07-08,Moema,-23.5489,-46.6388,69,51,3,10,38,26,29,4,0.58140718936920166,0.41859284043312073
2019-08-21,Moema,-23.5489,-46.6388,65,13,20,12,27,9,22,3,0.53556138277053833,0.46443858742713928
2019-03-14,Moema,-23.5489,-46.6388,35,27,22,39,28,43,41,26,0.83426660299301147,0.16573339700698853
2018-11-22,Hospital São Paulo,-23.5984,-46.6455,78,25,65,12,24,8,18,43,0.83426660299301147,0.16573339700698853
2019-07-17,Hospital São Paulo,-23.5984,-46.6455,86,61,34,30,32,26,10,8,0.83426660299301147,0.16573339700698853
2018-07-17,Hospital São Paulo,-23.5984,-46.6455,18,33,14,31,12,23,24,34,0.83426660299301147,0.16573339700698853
2018-01-30,Hospital São Paulo,-23.5984,-46.6455,63,12,60,43,16,19,18,10,0.83426660299301147,0.16573339700698853
2019-08-18,Hospital São Paulo,-23.5984,-46.6455,44,7,36,18,36,29,11,8,0.44900986552238464,0.55099010467529297
2019-09-08,Moema,-23.5489,-46.6388,78,44,31,43,4,40,41,20,0.49746015667915344,0.50253987312316895
2019-07-18,Hospital São Paulo,-23.5984,-46.6455,76,57,30,29,28,24,5,5,0.49752217531204224,0.50247782468795776
2019-09-28,Moema,-23.5489,-46.6388,66,47,31,43,21,25,8,27,0.83426660299301147,0.16573339700698853
2019-07-23,Hospital São Paulo,-23.5984,-46.6455,28,30,56,11,13,11,30,26,0.83426660299301147,0.16573339700698853
2018-12-22,Hospital São Paulo,-23.5984,-46.6455,40,51,49,10,31,10,30,9,0.83426660299301147,0.16573339700698853
2019-10-19,Moema,-23.5489,-46.6388,6,55,11,26,26,43,16,32,0.39465174078941345,0.60534828901290894
2018-11-16,Hospital São Paulo,-23.5984,-46.6455,52,57,42,28,8,13,43,28,0.83426660299301147,0.16573339700698853
2019-09-15,Moema,-23.5489,-46.6388,8,65,47,26,25,17,16,31,0.41620436310768127,0.58379560708999634
2019-07-06,Hospital São Paulo,-23.5984,-46.6455,28,59,42,24,35,5,19,9,0.37014341354370117,0.62985658645629883
2019-02-15,Moema,-23.5489,-46.6388,55,7,38,6,6,43,35,11,0.38278454542160034,0.61721551418304443
2019-06-01,Hospital São Paulo,-23.5984,-46.6455,21,59,12,12,38,9,26,18,0.83426660299301147,0.16573339700698853
2019-05-21,Moema,-23.5489,-46.6388,24,41,18,11,13,39,6,15,0.44203135371208191,0.5579686164855957
2019-04-30,Moema,-23.5489,-46.6388,39,37,18,29,10,9,39,10,0.83426660299301147,0.16573339700698853
2019-08-20,Hospital São Paulo,-23.5984,-46.6455,21,60,18,15,27,22,43,43,0.83426660299301147,0.16573339700698853
2018-02-25,Hospital São Paulo,-23.5984,-46.6455,79,24,26,43,37,35,43,5,0.55253893136978149,0.44746106863021851
2019-02-27,Hospital São Paulo,-23.5984,-46.6455,86,65,56,34,27,15,13,15,0.83426660299301147,0.16573339700698853
2019-06-06,Moema,-23.5489,-46.6388,44,23,49,31,37,40,28,43,0.83426660299301147,0.16573339700698853
2019-01-24,Hospital São Paulo,-23.5984,-46.6455,65,19,12,43,23,37,25,9,0.83426660299301147,0.16573339700698853
2018-01-20,Hospital São Paulo,-23.5984,-46.6455,77,17,65,34,11,17,13,15,0.83426660299301147,0.16573339700698853
2018-05-08,Hospital São Paulo,-23.5984,-46.6455,79,40,33,10,43,12,10,7,0.83426660299301147,0.16573339700698853
2018-03-01,Hospital São Paulo,-23.5984,-46.6455,16,55,48,26,11,25,21,14,0.83426660299301147,0.16573339700698853
2019-04-29,Moema,-23.5489,-46.6388,47,41,24,29,16,15,43,12,0.83426660299301147,0.16573339700698853
