ID,Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET
43495Hospital São Paulo-23.5984-46.64558634312043144332,1/30/19,Hospital São Paulo,-23.5984,-46.6455,86,34,31,20,43,14,43,32,NORMAL
43497Hospital São Paulo-23.5984-46.6455762621153983830,2/1/19,Hospital São Paulo,-23.5984,-46.6455,76,26,21,15,39,8,38,30,NORMAL
43498Hospital São Paulo-23.5984-46.6455662113113373526,2/2/19,Hospital São Paulo,-23.5984,-46.6455,66,21,13,11,33,7,35,26,NORMAL
43499Hospital São Paulo-23.5984-46.645553128112743220,2/3/19,Hospital São Paulo,-23.5984,-46.6455,53,12,8,11,27,4,32,20,REABASTECER
43500Hospital São Paulo-23.5984-46.6455406651124432818,2/4/19,Hospital São Paulo,-23.5984,-46.6455,40,6,65,11,24,43,28,18,REABASTECER
43501Hospital São Paulo-23.5984-46.64553365601118412316,2/5/19,Hospital São Paulo,-23.5984,-46.6455,33,65,60,11,18,41,23,16,NORMAL
43502Hospital São Paulo-23.5984-46.6455246051512361712,2/6/19,Hospital São Paulo,-23.5984,-46.6455,24,60,51,5,12,36,17,12,REABASTECER
43503Hospital São Paulo-23.5984-46.6455165846436331110,2/7/19,Hospital São Paulo,-23.5984,-46.6455,16,58,46,43,6,33,11,10,REABASTECER
43504Hospital São Paulo-23.5984-46.64555514142433257,2/8/19,Hospital São Paulo,-23.5984,-46.6455,5,51,41,42,43,32,5,7,REABASTECER
43505Hospital São Paulo-23.5984-46.6455864433374131433,2/9/19,Hospital São Paulo,-23.5984,-46.6455,86,44,33,37,41,31,43,3,REABASTECER
43506Hospital São Paulo-23.5984-46.64557538273737304143,2/10/19,Hospital São Paulo,-23.5984,-46.6455,75,38,27,37,37,30,41,43,NORMAL
43507Hospital São Paulo-23.5984-46.64556630183735293837,2/11/19,Hospital São Paulo,-23.5984,-46.6455,66,30,18,37,35,29,38,37,NORMAL
43508Hospital São Paulo-23.5984-46.64555825143533283434,2/12/19,Hospital São Paulo,-23.5984,-46.6455,58,25,14,35,33,28,34,34,NORMAL
43509Hospital São Paulo-23.5984-46.64555120103431253030,2/13/19,Hospital São Paulo,-23.5984,-46.6455,51,20,10,34,31,25,30,30,NORMAL
43510Hospital São Paulo-23.5984-46.6455411553129242624,2/14/19,Hospital São Paulo,-23.5984,-46.6455,41,15,5,31,29,24,26,24,REABASTECER
43511Hospital São Paulo-23.5984-46.64553311652727242319,2/15/19,Hospital São Paulo,-23.5984,-46.6455,33,11,65,27,27,24,23,19,NORMAL
43512Hospital São Paulo-23.5984-46.6455207582123211813,2/16/19,Hospital São Paulo,-23.5984,-46.6455,20,7,58,21,23,21,18,13,REABASTECER
43513Hospital São Paulo-23.5984-46.64551165531718161210,2/17/19,Hospital São Paulo,-23.5984,-46.6455,11,65,53,17,18,16,12,10,NORMAL
43514Hospital São Paulo-23.5984-46.645586584917141096,2/18/19,Hospital São Paulo,-23.5984,-46.6455,86,58,49,17,14,10,9,6,REABASTECER
43515Hospital São Paulo-23.5984-46.645577504314116643,2/19/19,Hospital São Paulo,-23.5984,-46.6455,77,50,43,14,11,6,6,43,REABASTECER
43516Hospital São Paulo-23.5984-46.645570473888434341,2/20/19,Hospital São Paulo,-23.5984,-46.6455,70,47,38,8,8,43,43,41,NORMAL
43517Hospital São Paulo-23.5984-46.645558403423433836,2/21/19,Hospital São Paulo,-23.5984,-46.6455,58,40,34,2,3,43,38,36,REABASTECER
43518Hospital São Paulo-23.5984-46.64554933284343393233,2/22/19,Hospital São Paulo,-23.5984,-46.6455,49,33,28,43,43,39,32,33,NORMAL
43519Hospital São Paulo-23.5984-46.64554131184339332731,2/23/19,Hospital São Paulo,-23.5984,-46.6455,41,31,18,43,39,33,27,31,NORMAL
43520Hospital São Paulo-23.5984-46.64552822114237272429,2/24/19,Hospital São Paulo,-23.5984,-46.6455,28,22,11,42,37,27,24,29,NORMAL
43521Hospital São Paulo-23.5984-46.6455161343835232023,2/25/19,Hospital São Paulo,-23.5984,-46.6455,16,13,4,38,35,23,20,23,REABASTECER
43522Hospital São Paulo-23.5984-46.645588653831201817,2/26/19,Hospital São Paulo,-23.5984,-46.6455,8,8,65,38,31,20,18,17,NORMAL
43523Hospital São Paulo-23.5984-46.64558665563427151315,2/27/19,Hospital São Paulo,-23.5984,-46.6455,86,65,56,34,27,15,13,15,NORMAL
43524Hospital São Paulo-23.5984-46.6455785651282415912,2/28/19,Hospital São Paulo,-23.5984,-46.6455,78,56,51,28,24,15,9,12,NORMAL
Hospital São Paulo-23.5984-46.645569534226201049,,Hospital São Paulo,-23.5984,-46.6455,69,53,42,26,20,10,4,9,REABASTECER
Hospital São Paulo-23.5984-46.645561503624156433,,Hospital São Paulo,-23.5984,-46.6455,61,50,36,24,15,6,43,3,REABASTECER
43525Hospital São Paulo-23.5984-46.64555346291911434043,3/1/19,Hospital São Paulo,-23.5984,-46.6455,53,46,29,19,11,43,40,43,NORMAL
43526Hospital São Paulo-23.5984-46.6455404225195373840,3/2/19,Hospital São Paulo,-23.5984,-46.6455,40,42,25,19,5,37,38,40,REABASTECER
43527Hospital São Paulo-23.5984-46.64553232181343363435,3/3/19,Hospital São Paulo,-23.5984,-46.6455,32,32,18,13,43,36,34,35,NORMAL
43528Hospital São Paulo-23.5984-46.64552226141337332830,3/4/19,Hospital São Paulo,-23.5984,-46.6455,22,26,14,13,37,33,28,30,NORMAL
43529Hospital São Paulo-23.5984-46.64559239834292624,3/5/19,Hospital São Paulo,-23.5984,-46.6455,9,23,9,8,34,29,26,24,REABASTECER
43530Hospital São Paulo-23.5984-46.6455861965532292322,3/6/19,Hospital São Paulo,-23.5984,-46.6455,86,19,65,5,32,29,23,22,REABASTECER
43531Hospital São Paulo-23.5984-46.64557912574328242016,3/7/19,Hospital São Paulo,-23.5984,-46.6455,79,12,57,43,28,24,20,16,NORMAL
43532Hospital São Paulo-23.5984-46.6455694534322181611,3/8/19,Hospital São Paulo,-23.5984,-46.6455,69,4,53,43,22,18,16,11,REABASTECER
43533Hospital São Paulo-23.5984-46.6455576545381815146,3/9/19,Hospital São Paulo,-23.5984,-46.6455,57,65,45,38,18,15,14,6,REABASTECER
43534Hospital São Paulo-23.5984-46.6455486236361614943,3/10/19,Hospital São Paulo,-23.5984,-46.6455,48,62,36,36,16,14,9,43,NORMAL
43535Hospital São Paulo-23.5984-46.6455365728311413339,3/11/19,Hospital São Paulo,-23.5984,-46.6455,36,57,28,31,14,13,3,39,REABASTECER
43536Hospital São Paulo-23.5984-46.6455245419289134333,3/12/19,Hospital São Paulo,-23.5984,-46.6455,24,54,19,28,9,13,43,33,NORMAL
43537Hospital São Paulo-23.5984-46.6455164412265134027,3/13/19,Hospital São Paulo,-23.5984,-46.6455,16,44,12,26,5,13,40,27,REABASTECER
43538Hospital São Paulo-23.5984-46.64554387234373425,3/14/19,Hospital São Paulo,-23.5984,-46.6455,4,38,7,23,43,7,34,25,REABASTECER
43539Hospital São Paulo-23.5984-46.6455863665173952920,3/15/19,Hospital São Paulo,-23.5984,-46.6455,86,36,65,17,39,5,29,20,REABASTECER
43540Hospital São Paulo-23.5984-46.64557627611135432618,3/16/19,Hospital São Paulo,-23.5984,-46.6455,76,27,61,11,35,43,26,18,NORMAL
43541Hospital São Paulo-23.5984-46.6455682055933392216,3/17/19,Hospital São Paulo,-23.5984,-46.6455,68,20,55,9,33,39,22,16,NORMAL
43542Hospital São Paulo-23.5984-46.6455561645827382011,3/18/19,Hospital São Paulo,-23.5984,-46.6455,56,16,45,8,27,38,20,11,NORMAL
43543Hospital São Paulo-23.5984-46.645543123542232187,3/19/19,Hospital São Paulo,-23.5984,-46.6455,43,12,35,4,22,32,18,7,REABASTECER
43544Hospital São Paulo-23.5984-46.645532828431630163,3/20/19,Hospital São Paulo,-23.5984,-46.6455,32,8,28,43,16,30,16,3,REABASTECER
43545Hospital São Paulo-23.5984-46.64552065223910251243,3/21/19,Hospital São Paulo,-23.5984,-46.6455,20,65,22,39,10,25,12,43,NORMAL
43546Hospital São Paulo-23.5984-46.645586217378231041,3/22/19,Hospital São Paulo,-23.5984,-46.6455,8,62,17,37,8,23,10,41,REABASTECER
43547Hospital São Paulo-23.5984-46.64558654935323636,3/23/19,Hospital São Paulo,-23.5984,-46.6455,86,54,9,35,3,23,6,36,REABASTECER
43548Hospital São Paulo-23.5984-46.64557445653243234334,3/24/19,Hospital São Paulo,-23.5984,-46.6455,74,45,65,32,43,23,43,34,NORMAL
43549Hospital São Paulo-23.5984-46.64556535582737183731,3/25/19,Hospital São Paulo,-23.5984,-46.6455,65,35,58,27,37,18,37,31,NORMAL
43550Hospital São Paulo-23.5984-46.64555733532235163426,3/26/19,Hospital São Paulo,-23.5984,-46.6455,57,33,53,22,35,16,34,26,NORMAL
43551Hospital São Paulo-23.5984-46.64554926482230163121,3/27/19,Hospital São Paulo,-23.5984,-46.6455,49,26,48,22,30,16,31,21,NORMAL
43552Hospital São Paulo-23.5984-46.64553616431724102616,3/28/19,Hospital São Paulo,-23.5984,-46.6455,36,16,43,17,24,10,26,16,NORMAL
43553Hospital São Paulo-23.5984-46.645523639171962014,3/29/19,Hospital São Paulo,-23.5984,-46.6455,23,6,39,17,19,6,20,14,REABASTECER
43554Hospital São Paulo-23.5984-46.6455106529151343149,3/30/19,Hospital São Paulo,-23.5984,-46.6455,10,65,29,15,13,43,14,9,REABASTECER
43556Hospital São Paulo-23.5984-46.6455866221131143115,4/1/19,Hospital São Paulo,-23.5984,-46.6455,86,62,21,13,11,43,11,5,REABASTECER
43557Hospital São Paulo-23.5984-46.64557454177738543,4/2/19,Hospital São Paulo,-23.5984,-46.6455,74,54,17,7,7,38,5,43,REABASTECER
43558Hospital São Paulo-23.5984-46.645566451072334341,4/3/19,Hospital São Paulo,-23.5984,-46.6455,66,45,10,7,2,33,43,41,REABASTECER
43559Hospital São Paulo-23.5984-46.645559380643333739,4/4/19,Hospital São Paulo,-23.5984,-46.6455,59,38,0,6,43,33,37,39,REABASTECER
43560Hospital São Paulo-23.5984-46.64555029654337293334,4/5/19,Hospital São Paulo,-23.5984,-46.6455,50,29,65,43,37,29,33,34,NORMAL
43561Hospital São Paulo-23.5984-46.64554221573934262728,4/6/19,Hospital São Paulo,-23.5984,-46.6455,42,21,57,39,34,26,27,28,NORMAL
43562Hospital São Paulo-23.5984-46.64553117503632262123,4/7/19,Hospital São Paulo,-23.5984,-46.6455,31,17,50,36,32,26,21,23,NORMAL
43563Hospital São Paulo-23.5984-46.64552414403030211718,4/8/19,Hospital São Paulo,-23.5984,-46.6455,24,14,40,30,30,21,17,18,NORMAL
43564Hospital São Paulo-23.5984-46.6455125363027201316,4/9/19,Hospital São Paulo,-23.5984,-46.6455,12,5,36,30,27,20,13,16,REABASTECER
43565Hospital São Paulo-23.5984-46.64558665313022201113,4/10/19,Hospital São Paulo,-23.5984,-46.6455,86,65,31,30,22,20,11,13,NORMAL
43566Hospital São Paulo-23.5984-46.645578622527201558,4/11/19,Hospital São Paulo,-23.5984,-46.6455,78,62,25,27,20,15,5,8,REABASTECER
43567Hospital São Paulo-23.5984-46.6455685216241510435,4/12/19,Hospital São Paulo,-23.5984,-46.6455,68,52,16,24,15,10,43,5,REABASTECER
43568Hospital São Paulo-23.5984-46.6455574811211184043,4/13/19,Hospital São Paulo,-23.5984,-46.6455,57,48,11,21,11,8,40,43,NORMAL
43569Hospital São Paulo-23.5984-46.64554642519853440,4/14/19,Hospital São Paulo,-23.5984,-46.6455,46,42,5,19,8,5,34,40,NORMAL
43570Hospital São Paulo-23.5984-46.6455373365174432835,4/15/19,Hospital São Paulo,-23.5984,-46.6455,37,33,65,17,4,43,28,35,REABASTECER
43571Hospital São Paulo-23.5984-46.64553024611743372530,4/16/19,Hospital São Paulo,-23.5984,-46.6455,30,24,61,17,43,37,25,30,NORMAL
43572Hospital São Paulo-23.5984-46.64552117551337312327,4/17/19,Hospital São Paulo,-23.5984,-46.6455,21,17,55,13,37,31,23,27,NORMAL
43573Hospital São Paulo-23.5984-46.6455812511032291924,4/18/19,Hospital São Paulo,-23.5984,-46.6455,8,12,51,10,32,29,19,24,NORMAL
43574Hospital São Paulo-23.5984-46.645586742529231718,4/19/19,Hospital São Paulo,-23.5984,-46.6455,86,7,42,5,29,23,17,18,REABASTECER
43575Hospital São Paulo-23.5984-46.64557865374324191514,4/20/19,Hospital São Paulo,-23.5984,-46.6455,78,65,37,43,24,19,15,14,NORMAL
43576Hospital São Paulo-23.5984-46.6455655928382216910,4/21/19,Hospital São Paulo,-23.5984,-46.6455,65,59,28,38,22,16,9,10,NORMAL
43577Hospital São Paulo-23.5984-46.645553492033181077,4/22/19,Hospital São Paulo,-23.5984,-46.6455,53,49,20,33,18,10,7,7,NORMAL
43578Hospital São Paulo-23.5984-46.64554346122712713,4/23/19,Hospital São Paulo,-23.5984,-46.6455,43,46,12,27,12,7,1,3,REABASTECER
43579Hospital São Paulo-23.5984-46.64553444724714343,4/24/19,Hospital São Paulo,-23.5984,-46.6455,34,44,7,24,7,1,43,43,NORMAL
43580Hospital São Paulo-23.5984-46.6455253965205434138,4/25/19,Hospital São Paulo,-23.5984,-46.6455,25,39,65,20,5,43,41,38,REABASTECER
43581Hospital São Paulo-23.5984-46.64551233582043403832,4/26/19,Hospital São Paulo,-23.5984,-46.6455,12,33,58,20,43,40,38,32,REABASTECER
43582Hospital São Paulo-23.5984-46.64558626491637383227,4/27/19,Hospital São Paulo,-23.5984,-46.6455,86,26,49,16,37,38,32,27,NORMAL
43583Hospital São Paulo-23.5984-46.64557924401433352822,4/28/19,Hospital São Paulo,-23.5984,-46.6455,79,24,40,14,33,35,28,22,NORMAL
43584Hospital São Paulo-23.5984-46.6455661933830312516,4/29/19,Hospital São Paulo,-23.5984,-46.6455,66,19,33,8,30,31,25,16,NORMAL
43585Hospital São Paulo-23.5984-46.645558929327252112,4/30/19,Hospital São Paulo,-23.5984,-46.6455,58,9,29,3,27,25,21,12,NORMAL
43586Hospital São Paulo-23.5984-46.6455456523432221167,5/1/19,Hospital São Paulo,-23.5984,-46.6455,45,65,23,43,22,21,16,7,NORMAL
43587Hospital São Paulo-23.5984-46.6455385714431920111,5/2/19,Hospital São Paulo,-23.5984,-46.6455,38,57,14,43,19,20,11,1,REABASTECER
43588Hospital São Paulo-23.5984-46.645528497411717643,5/3/19,Hospital São Paulo,-23.5984,-46.6455,28,49,7,41,17,17,6,43,NORMAL
43589Hospital São Paulo-23.5984-46.64551739654014174341,5/4/19,Hospital São Paulo,-23.5984,-46.6455,17,39,65,40,14,17,43,41,NORMAL
43590Hospital São Paulo-23.5984-46.645542960368153839,5/5/19,Hospital São Paulo,-23.5984,-46.6455,4,29,60,36,8,15,38,39,REABASTECER
43591Hospital São Paulo-23.5984-46.6455862356322133636,5/6/19,Hospital São Paulo,-23.5984,-46.6455,86,23,56,32,2,13,36,36,REABASTECER
43592Hospital São Paulo-23.5984-46.64557713493043103032,5/7/19,Hospital São Paulo,-23.5984,-46.6455,77,13,49,30,43,10,30,32,NORMAL
43593Hospital São Paulo-23.5984-46.645567941273882828,5/8/19,Hospital São Paulo,-23.5984,-46.6455,67,9,41,27,38,8,28,28,REABASTECER
43594Hospital São Paulo-23.5984-46.6455586533253332222,5/9/19,Hospital São Paulo,-23.5984,-46.6455,58,65,33,25,33,3,22,22,REABASTECER
43595Hospital São Paulo-23.5984-46.64554660232329431617,5/10/19,Hospital São Paulo,-23.5984,-46.6455,46,60,23,23,29,43,16,17,NORMAL
43596Hospital São Paulo-23.5984-46.64553651132326431415,5/11/19,Hospital São Paulo,-23.5984,-46.6455,36,51,13,23,26,43,14,15,NORMAL
43597Hospital São Paulo-23.5984-46.645525485232039811,5/12/19,Hospital São Paulo,-23.5984,-46.6455,25,48,5,23,20,39,8,11,REABASTECER
43598Hospital São Paulo-23.5984-46.645518386518183566,5/13/19,Hospital São Paulo,-23.5984,-46.6455,18,38,65,18,18,35,6,6,REABASTECER
43599Hospital São Paulo-23.5984-46.64551136561615294343,5/14/19,Hospital São Paulo,-23.5984,-46.6455,11,36,56,16,15,29,43,43,REABASTECER
43600Hospital São Paulo-23.5984-46.64558626461213254140,5/15/19,Hospital São Paulo,-23.5984,-46.6455,86,26,46,12,13,25,41,40,NORMAL
43601Hospital São Paulo-23.5984-46.6455762236108213637,5/16/19,Hospital São Paulo,-23.5984,-46.6455,76,22,36,10,8,21,36,37,NORMAL
43602Hospital São Paulo-23.5984-46.6455671728102173435,5/17/19,Hospital São Paulo,-23.5984,-46.6455,67,17,28,10,2,17,34,35,REABASTECER
43603Hospital São Paulo-23.5984-46.6455591424643172930,5/18/19,Hospital São Paulo,-23.5984,-46.6455,59,14,24,6,43,17,29,30,REABASTECER
43604Hospital São Paulo-23.5984-46.6455509184338112726,5/19/19,Hospital São Paulo,-23.5984,-46.6455,50,9,18,43,38,11,27,26,REABASTECER
43605Hospital São Paulo-23.5984-46.6455426514433382520,5/20/19,Hospital São Paulo,-23.5984,-46.6455,42,65,14,43,33,8,25,20,NORMAL
43606Hospital São Paulo-23.5984-46.645534625383172314,5/21/19,Hospital São Paulo,-23.5984,-46.6455,34,62,5,38,31,7,23,14,REABASTECER
43607Hospital São Paulo-23.5984-46.6455265465382721910,5/22/19,Hospital São Paulo,-23.5984,-46.6455,26,54,65,38,27,2,19,10,REABASTECER
43608Hospital São Paulo-23.5984-46.6455144759352343176,5/23/19,Hospital São Paulo,-23.5984,-46.6455,14,47,59,35,23,43,17,6,REABASTECER
43609Hospital São Paulo-23.5984-46.6455138503419391343,5/24/19,Hospital São Paulo,-23.5984,-46.6455,1,38,50,34,19,39,13,43,NORMAL
43610Hospital São Paulo-23.5984-46.64558630463217341140,5/25/19,Hospital São Paulo,-23.5984,-46.6455,86,30,46,32,17,34,11,40,NORMAL
43611Hospital São Paulo-23.5984-46.6455762341291429735,5/26/19,Hospital São Paulo,-23.5984,-46.6455,76,23,41,29,14,29,7,35,NORMAL
43612Hospital São Paulo-23.5984-46.645564133326923331,5/27/19,Hospital São Paulo,-23.5984,-46.6455,64,13,33,26,9,23,3,31,REABASTECER
43613Hospital São Paulo-23.5984-46.6455571128226234328,5/28/19,Hospital São Paulo,-23.5984,-46.6455,57,11,28,22,6,23,43,28,REABASTECER
43614Hospital São Paulo-23.5984-46.6455455211743183725,5/29/19,Hospital São Paulo,-23.5984,-46.6455,45,5,21,17,43,18,37,25,REABASTECER
43615Hospital São Paulo-23.5984-46.64553365171340153223,5/30/19,Hospital São Paulo,-23.5984,-46.6455,33,65,17,13,40,15,32,23,NORMAL
43617Hospital São Paulo-23.5984-46.6455215912123892618,6/1/19,Hospital São Paulo,-23.5984,-46.6455,21,59,12,12,38,9,26,18,NORMAL
43618Hospital São Paulo-23.5984-46.645511496123282216,6/2/19,Hospital São Paulo,-23.5984,-46.6455,11,49,6,12,32,8,22,16,REABASTECER
43619Hospital São Paulo-23.5984-46.645586436592782013,6/3/19,Hospital São Paulo,-23.5984,-46.6455,86,43,65,9,27,8,20,13,NORMAL
43620Hospital São Paulo-23.5984-46.64557738616217189,6/4/19,Hospital São Paulo,-23.5984,-46.6455,77,38,61,6,21,7,18,9,REABASTECER
43621Hospital São Paulo-23.5984-46.645569285343192143,6/5/19,Hospital São Paulo,-23.5984,-46.6455,69,28,53,43,19,2,14,3,REABASTECER
43622Hospital São Paulo-23.5984-46.64555622443713431143,6/6/19,Hospital São Paulo,-23.5984,-46.6455,56,22,44,37,13,43,11,43,NORMAL
43623Hospital São Paulo-23.5984-46.645546133836742737,6/7/19,Hospital São Paulo,-23.5984,-46.6455,46,13,38,36,7,42,7,37,NORMAL
43624Hospital São Paulo-23.5984-46.645533113435540132,6/8/19,Hospital São Paulo,-23.5984,-46.6455,33,11,34,35,5,40,1,32,REABASTECER
43625Hospital São Paulo-23.5984-46.6455212303043394326,6/9/19,Hospital São Paulo,-23.5984,-46.6455,21,2,30,30,43,39,43,26,REABASTECER
43626Hospital São Paulo-23.5984-46.64551365242638334122,6/10/19,Hospital São Paulo,-23.5984,-46.6455,13,65,24,26,38,33,41,22,NORMAL
43627Hospital São Paulo-23.5984-46.6455463162036293716,6/11/19,Hospital São Paulo,-23.5984,-46.6455,4,63,16,20,36,29,37,16,REABASTECER
43628Hospital São Paulo-23.5984-46.64558654101534233310,6/12/19,Hospital São Paulo,-23.5984,-46.6455,86,54,10,15,34,23,33,10,NORMAL
43629Hospital São Paulo-23.5984-46.645579495153118296,6/13/19,Hospital São Paulo,-23.5984,-46.6455,79,49,5,15,31,18,29,6,REABASTECER
43630Hospital São Paulo-23.5984-46.64557245651028162543,6/14/19,Hospital São Paulo,-23.5984,-46.6455,72,45,65,10,28,16,25,43,NORMAL
43631Hospital São Paulo-23.5984-46.6455654356424102239,6/15/19,Hospital São Paulo,-23.5984,-46.6455,65,43,56,4,24,10,22,39,REABASTECER
43632Hospital São Paulo-23.5984-46.6455583650432251835,6/16/19,Hospital São Paulo,-23.5984,-46.6455,58,36,50,43,22,5,18,35,REABASTECER
43633Hospital São Paulo-23.5984-46.64554826414016431631,6/17/19,Hospital São Paulo,-23.5984,-46.6455,48,26,41,40,16,43,16,31,NORMAL
43634Hospital São Paulo-23.5984-46.64553824313910391128,6/18/19,Hospital São Paulo,-23.5984,-46.6455,38,24,31,39,10,39,11,28,NORMAL
43635Hospital São Paulo-23.5984-46.645531212133837724,6/19/19,Hospital São Paulo,-23.5984,-46.6455,31,21,21,33,8,37,7,24,NORMAL
43636Hospital São Paulo-23.5984-46.645521181331633422,6/20/19,Hospital São Paulo,-23.5984,-46.6455,21,18,13,31,6,33,4,22,REABASTECER
43637Hospital São Paulo-23.5984-46.645581293043294317,6/21/19,Hospital São Paulo,-23.5984,-46.6455,8,12,9,30,43,29,43,17,REABASTECER
43638Hospital São Paulo-23.5984-46.6455863653038233815,6/22/19,Hospital São Paulo,-23.5984,-46.6455,86,3,65,30,38,23,38,15,REABASTECER
43639Hospital São Paulo-23.5984-46.64557665582735183312,6/23/19,Hospital São Paulo,-23.5984,-46.6455,76,65,58,27,35,18,33,12,NORMAL
43640Hospital São Paulo-23.5984-46.64556462532530153010,6/24/19,Hospital São Paulo,-23.5984,-46.6455,64,62,53,25,30,15,30,10,NORMAL
43641Hospital São Paulo-23.5984-46.6455566044232613258,6/25/19,Hospital São Paulo,-23.5984,-46.6455,56,60,44,23,26,13,25,8,NORMAL
43642Hospital São Paulo-23.5984-46.645546543921217223,6/26/19,Hospital São Paulo,-23.5984,-46.6455,46,54,39,21,21,7,22,3,REABASTECER
43643Hospital São Paulo-23.5984-46.6455375230211931843,6/27/19,Hospital São Paulo,-23.5984,-46.6455,37,52,30,21,19,3,18,43,REABASTECER
43644Hospital São Paulo-23.5984-46.64553048241614431439,6/28/19,Hospital São Paulo,-23.5984,-46.6455,30,48,24,16,14,43,14,39,NORMAL
43645Hospital São Paulo-23.5984-46.645521381810938835,6/29/19,Hospital São Paulo,-23.5984,-46.6455,21,38,18,10,9,38,8,35,NORMAL
43646Hospital São Paulo-23.5984-46.6455831125732631,6/30/19,Hospital São Paulo,-23.5984,-46.6455,8,31,12,5,7,32,6,31,REABASTECER
43647Hospital São Paulo-23.5984-46.645586284434264326,7/1/19,Hospital São Paulo,-23.5984,-46.6455,86,28,4,43,4,26,43,26,REABASTECER
43648Hospital São Paulo-23.5984-46.64557619653743203722,7/2/19,Hospital São Paulo,-23.5984,-46.6455,76,19,65,37,43,20,37,22,NORMAL
43649Hospital São Paulo-23.5984-46.64556417583141143418,7/3/19,Hospital São Paulo,-23.5984,-46.6455,64,17,58,31,41,14,34,18,NORMAL
43650Hospital São Paulo-23.5984-46.6455538533139102915,7/4/19,Hospital São Paulo,-23.5984,-46.6455,53,8,53,31,39,10,29,15,REABASTECER
43651Hospital São Paulo-23.5984-46.6455406549303782513,7/5/19,Hospital São Paulo,-23.5984,-46.6455,40,65,49,30,37,8,25,13,NORMAL
43652Hospital São Paulo-23.5984-46.645528594224355199,7/6/19,Hospital São Paulo,-23.5984,-46.6455,28,59,42,24,35,5,19,9,REABASTECER
43653Hospital São Paulo-23.5984-46.6455205136183343156,7/7/19,Hospital São Paulo,-23.5984,-46.6455,20,51,36,18,33,43,15,6,REABASTECER
43654Hospital São Paulo-23.5984-46.6455104630153142943,7/8/19,Hospital São Paulo,-23.5984,-46.6455,10,46,30,15,31,42,9,43,REABASTECER
43655Hospital São Paulo-23.5984-46.6455864222122541439,7/9/19,Hospital São Paulo,-23.5984,-46.6455,86,42,22,12,25,41,4,39,REABASTECER
43656Hospital São Paulo-23.5984-46.6455743416822374333,7/10/19,Hospital São Paulo,-23.5984,-46.6455,74,34,16,8,22,37,43,33,NORMAL
43657Hospital São Paulo-23.5984-46.645564278817364031,7/11/19,Hospital São Paulo,-23.5984,-46.6455,64,27,8,8,17,36,40,31,REABASTECER
43658Hospital São Paulo-23.5984-46.6455541865514333629,7/12/19,Hospital São Paulo,-23.5984,-46.6455,54,18,65,5,14,33,36,29,REABASTECER
43659Hospital São Paulo-23.5984-46.64554311554311313123,7/13/19,Hospital São Paulo,-23.5984,-46.6455,43,11,55,43,11,31,31,23,NORMAL
43660Hospital São Paulo-23.5984-46.645531249435302820,7/14/19,Hospital São Paulo,-23.5984,-46.6455,31,2,49,43,5,30,28,20,REABASTECER
43661Hospital São Paulo-23.5984-46.64552365424043302218,7/15/19,Hospital São Paulo,-23.5984,-46.6455,23,65,42,40,43,30,22,18,NORMAL
43662Hospital São Paulo-23.5984-46.64551063383638281612,7/16/19,Hospital São Paulo,-23.5984,-46.6455,10,63,38,36,38,28,16,12,REABASTECER
43663Hospital São Paulo-23.5984-46.6455866134303226108,7/17/19,Hospital São Paulo,-23.5984,-46.6455,86,61,34,30,32,26,10,8,NORMAL
43664Hospital São Paulo-23.5984-46.645576573029282455,7/18/19,Hospital São Paulo,-23.5984,-46.6455,76,57,30,29,28,24,5,5,REABASTECER
43665Hospital São Paulo-23.5984-46.64556654232826224343,7/19/19,Hospital São Paulo,-23.5984,-46.6455,66,54,23,28,26,22,43,43,NORMAL
43666Hospital São Paulo-23.5984-46.64555548132421164141,7/20/19,Hospital São Paulo,-23.5984,-46.6455,55,48,13,24,21,16,41,41,NORMAL
43667Hospital São Paulo-23.5984-46.6455464461918163937,7/21/19,Hospital São Paulo,-23.5984,-46.6455,46,44,6,19,18,16,39,37,NORMAL
43668Hospital São Paulo-23.5984-46.64553735651715113632,7/22/19,Hospital São Paulo,-23.5984,-46.6455,37,35,65,17,15,11,36,32,NORMAL
43669Hospital São Paulo-23.5984-46.64552830561113113026,7/23/19,Hospital São Paulo,-23.5984,-46.6455,28,30,56,11,13,11,30,26,NORMAL
43670Hospital São Paulo-23.5984-46.6455182851119112420,7/24/19,Hospital São Paulo,-23.5984,-46.6455,18,28,51,11,9,11,24,20,NORMAL
43671Hospital São Paulo-23.5984-46.6455824418672117,7/25/19,Hospital São Paulo,-23.5984,-46.6455,8,24,41,8,6,7,21,17,NORMAL
43672Hospital São Paulo-23.5984-46.645586193424371713,7/26/19,Hospital São Paulo,-23.5984,-46.6455,86,19,34,2,43,7,17,13,REABASTECER
43673Hospital São Paulo-23.5984-46.645574929433871510,7/27/19,Hospital São Paulo,-23.5984,-46.6455,74,9,29,43,38,7,15,10,REABASTECER
43674Hospital São Paulo-23.5984-46.64556665244233298,7/28/19,Hospital São Paulo,-23.5984,-46.6455,66,65,24,42,33,2,9,8,REABASTECER
43675Hospital São Paulo-23.5984-46.645553601638274336,7/29/19,Hospital São Paulo,-23.5984,-46.6455,53,60,16,38,27,43,3,6,REABASTECER
